,prediction,customer_id,probability
0,1,2262-SLNVK,0.875
1,1,3398-FSHON,0.5977011494252874
2,0,6797-UCJHZ,0.23478260869565218
3,0,6807-SIWJI,0.38392857142857145
4,1,2273-QCKXA,0.5096774193548387
5,0,2041-JIJCI,0.20689655172413793
6,0,0953-LGOVU,0.33695652173913043
7,0,3913-RDSJZ,0.0
8,0,2560-QTSBS,0.0
9,0,4451-RWASJ,0.08450704225352113
10,0,3694-DELSO,0.42857142857142855
11,0,8380-MQINP,0.01
12,0,5423-BHIXO,0.09207161125319693
13,0,6537-QLGEX,0.33695652173913043
14,1,0506-LVNGN,1.0
15,0,6695-AMZUF,0.12244897959183673
16,0,9220-CXRSC,0.016129032258064516
17,0,6023-GSSXW,0.016129032258064516
18,0,8800-ZKRFW,0.38392857142857145
19,0,6339-DKLMK,0.33695652173913043
20,1,5047-LHVLY,0.5096774193548387
21,0,3669-WHAFY,0.02127659574468085
22,0,6425-JWTDV,0.01
23,0,3675-EQOZA,0.0
24,0,4612-SSVHJ,0.2631578947368421
25,0,9277-JOOMO,0.0
26,0,6016-LVTJQ,0.01
27,0,3612-YUNGG,0.23478260869565218
28,0,0727-IWKVK,0.3548387096774194
29,0,3506-LCJDC,0.35714285714285715
30,0,5542-DHSXL,0.0
31,1,5386-THSLQ,0.6
32,0,8999-EXMNO,0.03333333333333333
33,1,0480-BIXDE,0.5302013422818792
34,0,6615-ZGEDR,0.35714285714285715
35,0,9360-AHGNL,0.1836734693877551
36,1,3551-HUAZH,0.7555555555555555
37,0,8979-CAMGB,0.23478260869565218
38,0,1850-AKQEP,0.0
39,0,8592-PLTMQ,0.0
40,1,5378-IKEEG,0.7777777777777778
41,1,2322-VCZHZ,0.5302013422818792
42,0,6231-WFGFH,0.0
43,0,4139-JPIAM,0.09207161125319693
44,1,1069-XAIEM,0.925
45,0,7841-FCRQD,0.09207161125319693
46,0,0523-VNGTF,0.09207161125319693
47,0,6437-UDQJM,0.0
48,0,2886-KEFUM,0.23478260869565218
49,0,1335-HQMKX,0.02127659574468085
50,0,7813-ZGGAW,0.38392857142857145
51,0,5995-WWKKG,0.01
52,0,5630-IXDXV,0.38392857142857145
53,1,7587-AOVVU,0.5302013422818792
54,0,1776-SPBWV,0.01
55,0,7707-PYBBH,0.09207161125319693
56,0,3823-KYNQY,0.08333333333333333
57,0,8434-PNQZX,0.07228915662650602
58,0,3714-NTNFO,0.3181818181818182
59,0,3967-KXAPS,0.0
60,0,9619-GSATL,0.09207161125319693
61,0,6060-QBMGV,0.0
62,0,1139-WUOAH,0.016129032258064516
63,0,9070-BCKQP,0.02127659574468085
64,0,7975-JMZNT,0.12244897959183673
65,0,5921-NGYRH,0.03389830508474576
66,0,0397-GZBBC,0.23478260869565218
67,0,5044-LRQAQ,0.47058823529411764
68,0,5046-NUHWD,0.09207161125319693
69,1,8062-YBDOE,1.0
70,1,9300-RENDD,1.0
71,0,7693-QPEFS,0.09207161125319693
72,0,4194-WHFCB,0.23478260869565218
73,0,9821-POOTN,0.4
74,1,7562-GSUHK,0.5977011494252874
75,0,5795-KTGUD,0.0
76,1,8780-IXSTS,0.5977011494252874
77,0,7321-ZNSLA,0.33695652173913043
78,0,7156-MXBJE,0.3181818181818182
79,0,1985-MBRYP,0.01
80,0,2896-TBNBE,0.4
81,1,4391-LNRXK,0.5302013422818792
82,1,5989-PGKJB,0.6964285714285714
83,0,6569-KTMDU,0.35714285714285715
84,0,6497-TILVL,0.18518518518518517
85,0,1428-IEDPR,0.1836734693877551
86,0,4159-NAAIX,0.23478260869565218
87,0,8468-FZTOE,0.0
88,0,5174-ITUMV,0.23478260869565218
89,0,5294-IMHHT,0.38392857142857145
90,1,4432-ADRLB,0.5096774193548387
91,0,2961-VNFKL,0.0
92,1,2252-ISRNH,0.5977011494252874
93,0,9102-OXKFY,0.016129032258064516
94,1,4558-FANTW,0.5302013422818792
95,0,0678-RLHVP,0.38392857142857145
96,1,3934-HXCFZ,0.5302013422818792
97,0,9964-WBQDJ,0.0
98,1,4957-TREIR,0.5096774193548387
99,0,0913-XWSCN,0.3181818181818182
100,0,8949-JTMAY,0.38392857142857145
101,0,5628-RKIFK,0.38392857142857145
102,0,0208-BPQEJ,0.08450704225352113
103,0,2474-BRUCM,0.38392857142857145
104,0,0412-UCCNP,0.09207161125319693
105,0,0354-VXMJC,0.0
106,0,8963-MQVYN,0.0
107,0,3211-ILJTT,0.2631578947368421
108,0,6993-YGFJV,0.5
109,0,3721-WKIIL,0.0
110,0,5366-OBVMR,0.2631578947368421
111,0,6429-SHBCB,0.2631578947368421
112,0,7318-EIVKO,0.20689655172413793
113,1,6719-OXYBR,0.6964285714285714
114,0,1066-JKSGK,0.35714285714285715
115,0,3012-VFFMN,0.0
116,0,2245-ADZFJ,0.07228915662650602
117,0,2789-CZANW,0.0
118,0,5707-ZMDJP,0.09207161125319693
119,0,6064-PUPMC,0.09207161125319693
120,0,3900-AQPHZ,0.35714285714285715
121,0,1937-OTUKY,0.02127659574468085
122,0,3253-HKOKL,0.38392857142857145
123,0,5028-HTLJB,0.35714285714285715
124,1,9741-YLNTD,0.6964285714285714
125,0,8727-JQFHV,0.01
126,1,4988-IQIGL,0.7555555555555555
127,1,1794-HBQTJ,0.5096774193548387
128,1,9033-EOXWV,0.5283018867924528
129,0,6898-MDLZW,0.33695652173913043
130,1,9944-AEXBM,0.7368421052631579
131,1,1965-DDBWU,0.6964285714285714
132,0,4837-QUSFT,0.23478260869565218
133,0,3745-HRPHI,0.016129032258064516
134,1,6158-HDPXZ,0.6153846153846154
135,0,9541-ZPSEA,0.12244897959183673
136,0,2460-NGXBJ,0.3548387096774194
137,0,9696-RMYBA,0.2857142857142857
138,0,4719-UMSIY,0.08450704225352113
139,0,8166-ORCHU,0.19047619047619047
140,0,7964-VEXDG,0.2631578947368421
141,0,7328-ZJAJO,0.01
142,1,2545-EBUPK,0.6964285714285714
143,1,7615-ESMYF,1.0
144,0,7233-DRTRF,0.23478260869565218
145,0,4616-ULAOA,0.0
146,0,9143-CANJF,0.09207161125319693
147,0,1439-LCGVL,0.0
148,0,3847-BAERP,0.0
149,0,4237-CLSMM,0.0
150,0,7649-SIJJF,0.0
151,0,9987-LUTYD,0.0
152,0,8706-HRADD,0.2631578947368421
153,0,6388-TABGU,0.016129032258064516
154,0,4774-HHGGS,0.14285714285714285
155,1,7576-OYWBN,0.9166666666666666
156,0,3654-ARMGP,0.03389830508474576
157,1,9909-DFRJA,0.5302013422818792
158,0,6308-CQRBU,0.02127659574468085
159,1,0550-DCXLH,0.5283018867924528
160,0,5906-DVAPM,0.07228915662650602
161,0,3030-ZKIWL,0.35714285714285715
162,0,2284-VFLKH,0.38392857142857145
163,0,2925-VDZHY,0.0
164,0,9769-TSBZE,0.09090909090909091
165,1,8361-LTMKD,0.5238095238095238
166,1,3247-ZVOUO,0.6964285714285714
167,1,8808-ELEHO,0.6964285714285714
168,0,8752-IMQOS,0.0
169,1,4512-ZUIYL,0.5238095238095238
170,0,2931-SVLTV,0.1836734693877551
171,0,3200-MNQTF,0.12244897959183673
172,0,1682-VCOIO,0.0
173,1,1309-BXVOQ,0.5302013422818792
174,0,8628-MFKAX,0.02127659574468085
175,1,8885-QSQBX,0.5096774193548387
176,0,3057-VJJQE,0.09207161125319693
177,0,9828-QHFBK,0.09207161125319693
178,0,5787-KXGIY,0.0
179,1,4847-QNOKA,0.5096774193548387
180,0,2388-LAESQ,0.02127659574468085
181,0,5220-AGAAX,0.0
182,1,5028-GZLDO,0.5238095238095238
183,0,3446-QDSZF,0.20689655172413793
184,0,2371-JUNGC,0.25
185,0,1775-KWJKQ,0.0
186,0,4459-BBGHE,0.22
187,0,6980-IMXXE,0.0
188,0,9867-XOBQA,0.2631578947368421
189,0,0829-DDVLK,0.25
190,0,6195-MELTI,0.016129032258064516
191,1,6351-SCJKT,0.7777777777777778
192,0,7596-ZYWBB,0.016129032258064516
193,1,7577-SWIFR,0.925
194,1,4184-TJFAN,0.6964285714285714
195,1,1143-NMNQJ,0.6964285714285714
196,0,3397-AVTKU,0.09207161125319693
197,0,8938-UMKPI,0.38392857142857145
198,0,2237-ZFSMY,0.38392857142857145
199,0,9763-GRSKD,0.33695652173913043
200,0,1657-DYMBM,0.01
201,0,8290-YWKHZ,0.19047619047619047
202,0,2990-OGYTD,0.12244897959183673
203,0,9385-EHGDO,0.01
204,0,8988-ECPJR,0.4
205,0,4947-DSMXK,0.38392857142857145
206,0,1352-VHKAJ,0.22
207,0,4418-LZMSV,0.20689655172413793
208,0,0618-XWMSS,0.4
209,0,0295-QVKPB,0.20689655172413793
210,1,3658-KIBGF,0.5096774193548387
211,0,3777-XROBG,0.01
212,0,3144-KMTWZ,0.0
213,0,3001-UNBTL,0.38392857142857145
214,0,6656-GULJQ,0.0
215,0,5274-XHAKY,0.19047619047619047
216,0,3011-WQKSZ,0.03333333333333333
217,0,2956-GGUCQ,0.4
218,0,6728-VOIFY,0.23478260869565218
219,0,4735-BJKOU,0.01
220,0,6341-JVQGF,0.07228915662650602
221,0,1696-HXOWK,0.02127659574468085
222,0,8465-SBRXP,0.0
223,0,7140-ADSMJ,0.0
224,0,2239-JALAW,0.23478260869565218
225,0,6617-WLBQC,0.0
226,0,7874-ECPQJ,0.0
227,1,0916-QOFDP,0.5977011494252874
228,0,6463-HHXJR,0.02127659574468085
229,0,8039-EQPIM,0.016129032258064516
230,0,6885-PKOAM,0.0
231,0,7576-ASEJU,0.07228915662650602
232,0,1814-WFGVS,0.0
233,0,7654-YWJUF,0.3181818181818182
234,1,4102-OQUPX,0.7555555555555555
235,0,7336-RLLRH,0.07228915662650602
236,0,9251-AWQGT,0.01
237,0,3115-JPJDD,0.03389830508474576
238,0,0917-EZOLA,0.02127659574468085
239,0,4521-WFJAI,0.0
240,0,5295-PCJOO,0.42857142857142855
241,0,7695-PKLCZ,0.0
242,1,2799-ARNLO,0.5238095238095238
243,0,4644-PIZRT,0.2631578947368421
244,0,3280-NMUVX,0.01
245,0,2211-RMNHO,0.12244897959183673
246,0,7606-BPHHN,0.0
247,0,3466-BYAVD,0.0
248,1,5569-KGJHX,0.6964285714285714
249,0,0640-YJTPY,0.0
250,0,8327-LZKAS,0.38392857142857145
251,0,4973-RLZVI,0.07228915662650602
252,0,0076-LVEPS,0.09207161125319693
253,0,3422-WJOYD,0.09207161125319693
254,0,8155-IBNHG,0.4
255,0,3589-PPVKW,0.33695652173913043
256,0,3313-QKNKB,0.03389830508474576
257,0,2189-UXTKY,0.2631578947368421
258,1,9734-UYXQI,0.5096774193548387
259,0,6663-JOCQO,0.07228915662650602
260,0,6439-PKTRR,0.12244897959183673
261,0,8285-ABVLB,0.0
262,0,9489-JMTTN,0.0
263,0,2346-CZYIL,0.0
264,0,0604-THJFP,0.03389830508474576
265,0,1297-VQDRP,0.23478260869565218
266,0,5732-IKGQH,0.38392857142857145
267,1,3389-YGYAI,0.6956521739130435
268,0,0264-CNITK,0.0
269,0,4789-KWMXN,0.1836734693877551
270,0,1320-REHCS,0.1836734693877551
271,0,8659-IOOPU,0.02127659574468085
272,1,6108-OQZDQ,0.8387096774193549
273,1,6242-MBHPK,0.5302013422818792
274,0,0750-EKNGL,0.0
275,0,4504-YOULA,0.09207161125319693
276,1,6000-APYLU,0.6964285714285714
277,1,4480-QQRHC,0.5283018867924528
278,1,5940-AHUHD,0.7555555555555555
279,1,5399-ZIMKF,0.5238095238095238
280,1,4124-MMETB,0.5302013422818792
281,0,1729-VLAZJ,0.33695652173913043
